user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:D67;0.09089817378738035;-0.12336768555620453;-0.015241034118436803;546;0.009310128005470153;0.0056611782007021105;0.024330779056062485;0.9314696468404022;4.009261586632401;[0.09089817378738035, -0.12336768555620453, -0.015241034118436803]
u:D9e;-1.181577401823799;0.007283449404064318;0.11211218877676667;263;0.0006693631104848219;-0.0070177956348191906;0.9112887031615647;0.6875644500504934;3.5057464757798678;[-1.181577401823799, 0.007283449404064318, 0.11211218877676667]
u:DE5;-1.8926395611756208;-0.05480100805279085;0.4634244351194807;446;0.016315484095339783;0.011874470479517507;0.2428992620354114;0.07211057507181459;3.9244519762524606;[-1.8926395611756208, -0.05480100805279085, 0.4634244351194807]
u:DHE;-2.4567143256206054;-0.053749212194747834;0.6177565283542834;258;0.0402263565787202;0.032698720159729744;0.3266076910743346;0.014213132703881514;3.0747438122016626;[-2.4567143256206054, -0.053749212194747834, 0.6177565283542834]
u:DQu;-0.8395933373602134;-0.013245697456638755;0.21115537957370029;283;0.007095234114806281;3.0572156263231065e-06;0.7544335294762192;0.2040888554025383;2.424511136667665;[-0.8395933373602134, -0.013245697456638755, 0.21115537957370029]
u:DXh;1.0491894325501083;-0.12043048043761406;-0.1643926845374706;390;0.011957312204565862;0.00685114844334922;0.036960232077924315;0.37152471558280875;3.364593036880556;[1.0491894325501083, -0.12043048043761406, -0.1643926845374706]
u:Ddh;-0.8595798818096909;-0.03903200329514516;0.16283285227178496;1148;0.0033686065552246403;0.0016277656933124662;0.32493478055223857;0.09742475614236253;3.088754542426278;[-0.8595798818096909, -0.03903200329514516, 0.16283285227178496]
u:Dga;-0.7987198269286196;-0.00946407513720782;0.03999654631081981;760;0.0004595913849039235;-0.0021812022970382206;0.7423194431222493;0.8002765627493145;3.2261054264827163;[-0.7987198269286196, -0.00946407513720782, 0.03999654631081981]
u:DhO;-1.3226556905036901;0.0513822005021255;0.26673549685359554;308;0.00489004835269069;-0.0016352628056521823;0.33846704501275304;0.33622640565406314;2.3324866082116684;[-1.3226556905036901, 0.0513822005021255, 0.26673549685359554]
u:E4P;-5.512748557255989;0.07797486489731977;1.1545855039936141;316;0.034541558937437045;0.028372495416270405;0.17896198618943884;0.0009219861198030986;4.213349065393592;[-5.512748557255989, 0.07797486489731977, 1.1545855039936141]
u:E6Q;-8.133291433825995;0.30736901697165186;0.23906435082481037;247;0.023417703276864765;0.015412930352904697;0.01839481773000036;0.3473169792795362;5.944159342038974;[-8.133291433825995, 0.30736901697165186, 0.23906435082481037]
u:E9V;-1.003845258172796;-0.02373196217990546;0.16413976541305086;302;0.0023738585122285993;-0.004299226046218019;0.6361956997076454;0.5119406870673926;3.4459616494039302;[-1.003845258172796, -0.02373196217990546, 0.16413976541305086]
u:EBK;-0.8727775236039056;-0.022426416207724693;-0.3225133587949462;1312;0.00802286453709189;0.006507238661671133;0.6683231054077734;0.006779441502892733;5.218298099341365;[-0.8727775236039056, -0.022426416207724693, -0.3225133587949462]
u:EFm;-0.8913930461240915;0.0005931202199760963;-0.2679440798844059;420;0.0017028080990587613;-0.00308518802516633;0.9892469945124945;0.43817584884409577;3.919099459780518;[-0.8913930461240915, 0.0005931202199760963, -0.2679440798844059]
u:EPf;0.36975747856497365;-0.06128747185804982;-0.3682055323710607;274;0.011994646782952811;0.0047030943606868325;0.22329341328483648;0.09346520191216488;3.6642939152195773;[0.36975747856497365, -0.06128747185804982, -0.3682055323710607]
u:EUc;-1.2262890456950875;0.009516789380405122;0.029295421709943384;409;0.00012107807345673738;-0.004804433857215962;0.8412059579367642;0.878670514160184;3.609477249404819;[-1.2262890456950875, 0.009516789380405122, 0.029295421709943384]
u:Ec1;-0.8847356882728529;-0.06712897108156257;0.5071961954192821;316;0.040052127202126586;0.03391827497977584;0.08599268457532581;0.017197701275625383;3.2276820586633956;[-0.8847356882728529, -0.06712897108156257, 0.5071961954192821]
u:Ene;-1.4172971494657298;-0.035793687824538026;0.20033332169247406;764;0.0022668313694835796;-0.0003553320171931773;0.5393141894578208;0.31358430840127915;4.1279581247829125;[-1.4172971494657298, -0.035793687824538026, 0.20033332169247406]
u:EvT;0.9358629487272218;-0.06708051988119157;-0.42588300868404083;345;0.0471579920260331;0.04158581654080529;0.0986384430216856;0.0013183418627873114;2.1569120910148603;[0.9358629487272218, -0.06708051988119157, -0.42588300868404083]
u:EyD;-0.060184560188081604;0.0052630224716147325;-0.24411978835865925;341;0.004137048050138481;-0.001755632138914054;0.9294696646985598;0.23833469408237418;2.0956407113171807;[-0.060184560188081604, 0.0052630224716147325, -0.24411978835865925]
u:F2_;-3.4935142303702613;-0.11593589947705106;0.4048993730854884;218;0.014507225799684886;0.0053398511559610284;0.2253037852420551;0.2699272920779985;5.430778854689599;[-3.4935142303702613, -0.11593589947705106, 0.4048993730854884]
u:F5S;-0.4736013088890394;-0.0022086618632088523;-0.09051367846469212;266;0.00046964282782180344;-0.007131348481472344;0.971295592582284;0.7431423804206485;2.7540120985562266;[-0.4736013088890394, -0.0022086618632088523, -0.09051367846469212]
u:FIi;-1.4026391936355;0.011258743155555386;0.43070077236491944;462;0.01634953795417926;0.012063479296027468;0.7943891499408059;0.005999542135050537;2.659431450703388;[-1.4026391936355, 0.011258743155555386, 0.43070077236491944]
u:FNL;-3.368941653805453;0.14743614269179045;0.17475563937320704;356;0.008656088373905302;0.0030394089879216546;0.09478159036189378;0.48671998837473207;4.110462446471416;[-3.368941653805453, 0.14743614269179045, 0.17475563937320704]
u:FVX;-1.3963774168006005;0.033317384753196615;0.14814037652416698;703;0.00481035496754989;0.0019669559817429016;0.32453451091133745;0.1499080312477937;2.7867746679252736;[-1.3963774168006005, 0.033317384753196615, 0.14814037652416698]
u:FYi;2.6246962949976416;-0.38428988632418815;-0.3055891521999893;408;0.07381905850895121;0.06924532546455098;1.3860286316899895e-07;0.15340162846770108;3.4690656237713346;[2.6246962949976416, -0.38428988632418815, -0.3055891521999893]
u:F_w;3.500085689537637;-0.3026875582897992;-0.021529830347483;295;0.03903372072263511;0.032451759905666844;0.0006606115975871178;0.8640582167508575;2.88253226880862;[3.500085689537637, -0.3026875582897992, -0.021529830347483]
u:Fb2;0.9710313223590836;-0.1035990987366997;-0.6011609639782701;484;0.05863414774931186;0.05471994462145047;0.009411314596311523;1.4958019082490892e-06;3.936778660880801;[0.9710313223590836, -0.1035990987366997, -0.6011609639782701]
u:Fcz;5.116175943533176;-0.5853377023356403;-0.9011167379559115;263;0.0855502889112213;0.07851606036438452;1.8280198596260467e-05;0.001944824647489408;5.937600408449506;[5.116175943533176, -0.5853377023356403, -0.9011167379559115]
u:Few;0.48892329437158916;-0.13044660180462625;0.1012102123352406;292;0.019231748568486196;0.01244442502916765;0.017955563581708505;0.5628273314510703;3.2125332653111087;[0.48892329437158916, -0.13044660180462625, 0.1012102123352406]
u:FhU;-0.940466783270193;-0.04538504737703429;0.40378777289784445;321;0.01712282240468732;0.01094120493553441;0.40679936435262154;0.0429898114889985;2.9013471579578742;[-0.940466783270193, -0.04538504737703429, 0.40378777289784445]
u:FjG;0.9703369636349346;-0.1813643419714873;-0.14654968468180687;345;0.026393722895692306;0.020700118936018086;0.0026831427972546207;0.533684009578215;3.4758965522061227;[0.9703369636349346, -0.1813643419714873, -0.14654968468180687]
u:FxZ;-0.20674722163382242;-0.02492347854847206;0.11152733421166176;392;0.0064975007821209685;0.001389518781000687;0.3456682538686793;0.19589250564889735;1.552680749935326;[-0.20674722163382242, -0.02492347854847206, 0.11152733421166176]
u:G0b;1.2180976490953732;-0.22125071045137212;-0.1014059847678502;212;0.021188154616573862;0.011821534086588925;0.03980053705930803;0.7030845898393967;4.433077762646586;[1.2180976490953732, -0.22125071045137212, -0.1014059847678502]
u:G7V;-2.9099033856240637;-0.24128073147775064;0.25840364790895404;210;0.010344880874889828;0.0007829956659515247;0.4119877670786084;0.5729715421677123;6.72855637577613;[-2.9099033856240637, -0.24128073147775064, 0.25840364790895404]
u:G9b;-0.953445372946312;-0.05588676140748631;0.017815957651687496;427;0.003643508607246493;-0.001056286163474196;0.22367511910284785;0.931200990650076;4.157376780873634;[-0.953445372946312, -0.05588676140748631, 0.017815957651687496]
u:GB4;-0.425234197425466;-0.059144449425658115;0.11853175557503536;367;0.002975323098905913;-0.0025028344664848046;0.4864069644621313;0.6493690346434156;3.281144849482362;[-0.425234197425466, -0.059144449425658115, 0.11853175557503536]
u:GFK;-1.5774980281376816;0.06471699627287876;0.2577682611896746;272;0.016141978882716734;0.008827049357681194;0.07952671952823916;0.2321552922321896;2.592293611750548;[-1.5774980281376816, 0.06471699627287876, 0.2577682611896746]
u:GLo;-0.022738180931190843;-0.10747233473852236;-0.059772797613373424;383;0.009648041821321063;0.004435663094064846;0.057690217876777784;0.7941786451585299;3.763518419915659;[-0.022738180931190843, -0.10747233473852236, -0.059772797613373424]
u:GMT;-0.43986991899757555;0.018830927324387035;0.006972253486492646;459;0.001279694802491682;-0.0031006574132868003;0.4461797599119094;0.9345911611068187;1.5756441385462245;[-0.43986991899757555, 0.018830927324387035, 0.006972253486492646]
u:GWA;-3.4879865155466705;0.15138049962626;0.8534348821751554;319;0.04575116675503732;0.03971161717753757;0.027593045265424238;0.00020478608830282183;2.574263813453178;[-3.4879865155466705, 0.15138049962626, 0.8534348821751554]
u:Gf6;-2.2758172804237167;0.031204531843391517;0.6148398939155885;326;0.006050406186986379;-0.00010408046201071386;0.6456009073408444;0.16397046544491095;3.7459949259903955;[-2.2758172804237167, 0.031204531843391517, 0.6148398939155885]
u:Gi_;-3.6562991615361913;0.01861093771867935;1.050342324035106;222;0.042800382449444174;0.03405883343071758;0.8018426588676443;0.002189367025613874;4.143528331313193;[-3.6562991615361913, 0.01861093771867935, 1.050342324035106]
u:Gl0;-1.2661605632202584;-0.049121720807103475;0.007202983506412464;449;0.0011867742045452712;-0.003292208870770752;0.47054221390409523;0.9827650691176429;4.571512636183552;[-1.2661605632202584, -0.049121720807103475, 0.007202983506412464]
u:GnO;-3.9053661519862506;0.033001254692698184;0.6128944235163154;255;0.007892853331714189;1.898708831515883e-05;0.6802826393049979;0.16378790895553513;5.214569753193304;[-3.9053661519862506, 0.033001254692698184, 0.6128944235163154]
u:H16;0.8117846544343289;-0.13543189611862191;-0.5575196794203721;578;0.03132115424413773;0.027951836519769624;0.003856198020629551;0.0012007698187485325;4.347255109039887;[0.8117846544343289, -0.13543189611862191, -0.5575196794203721]
u:H9_;-2.834659057060395;0.0821658163164175;0.44684095886985353;435;0.01178112538026721;0.007206037997768533;0.1970092284040923;0.04491879675096702;3.8880132795041247;[-2.834659057060395, 0.0821658163164175, 0.44684095886985353]
u:HHq;-0.5639285987951878;-0.042012855931052015;0.2917986079510002;565;0.008949774280393452;0.005422905149718549;0.3170625527609664;0.053142958727368315;2.2874043471653387;[-0.5639285987951878, -0.042012855931052015, 0.2917986079510002]
u:HN5;-1.0069278843830156;-0.021601602935740156;-0.2375086775424237;542;0.0016828254926991582;-0.0020215053960106477;0.7539853780466769;0.34113497451549457;4.404111062086061;[-1.0069278843830156, -0.021601602935740156, -0.2375086775424237]
u:HPb;-2.01115445159519;0.03898303131240335;0.4768394676021861;250;0.015693718386710187;0.007723627037614644;0.40815345803810754;0.06195379284458023;3.16372940821703;[-2.01115445159519, 0.03898303131240335, 0.4768394676021861]
u:HQx;0.39991757261495925;-0.058760586852945884;0.0007649269460904828;341;0.004027932029797565;-0.0018653938161798944;0.2649783225296911;0.9959789106472847;2.0960021980053822;[0.39991757261495925, -0.058760586852945884, 0.0007649269460904828]
u:HUJ;-0.8865074389446939;-0.02221917180114731;0.2987802919702143;289;0.004329208970980769;-0.0026335238334180833;0.6492737541856999;0.5489046952223626;2.974762771721098;[-0.8865074389446939, -0.02221917180114731, 0.2987802919702143]
u:HZw;-6.220743110687823;0.20655359228273418;0.9023271785685968;217;0.05722344901765519;0.04841245321408194;0.01973065089111153;0.0008515159264396616;3.984160797226167;[-6.220743110687823, 0.20655359228273418, 0.9023271785685968]
u:Hbw;-1.4457586189783496;0.07373060872930884;-0.4913457541425462;332;0.009751045195777963;0.003731294710645927;0.36428770722434756;0.30008260577267604;4.7173404668365615;[-1.4457586189783496, 0.07373060872930884, -0.4913457541425462]
u:Hcn;-0.5899603537831388;-0.11402774931240117;-0.03654837889275944;280;0.003045356730152271;-0.004152871741110342;0.36629196658128027;0.9216445653855139;4.736366841319106;[-0.5899603537831388, -0.11402774931240117, -0.03654837889275944]
u:Hzu;-1.0887548426875613;-0.17416963108475408;0.650728511405757;355;0.05494969912899861;0.04958009514677708;0.0010860306011547507;0.05080297959761419;4.649167361866472;[-1.0887548426875613, -0.17416963108475408, 0.650728511405757]
u:I3M;-1.195270882971068;0.010443428340860643;0.17821121715655625;417;0.01250753842960961;0.00773704344617776;0.8383394264476909;0.04764755364727941;2.3007872431483842;[-1.195270882971068, 0.010443428340860643, 0.17821121715655625]
u:IAx;-1.2858872254330769;-0.07792506811973993;0.43014371870322077;273;0.015532869727599707;0.008240520614470892;0.2340866257038742;0.14334542028217584;4.037146923230647;[-1.2858872254330769, -0.07792506811973993, 0.43014371870322077]
u:IJH;-0.11848341578535339;6.324510749133004e-05;-0.0021515955359732385;699;1.2981541778644967e-05;-0.002860544373331164;0.9947292770496614;0.9275663111584794;0.76187431358447;[-0.11848341578535339, 6.324510749133004e-05, -0.0021515955359732385]
u:IP5;0.041655346796052234;-0.028440009335190333;-0.25732138443205976;287;0.006075292098440266;-0.0009241776755144482;0.47320334065749026;0.1961859792280527;2.765969354558344;[0.041655346796052234, -0.028440009335190333, -0.25732138443205976]
u:IQx;-3.3815472102670983;0.07983927625876643;0.13258869774018023;548;0.0025339137180263593;-0.0011265122866779276;0.29530974005152794;0.4339658854259566;4.956278149249908;[-3.3815472102670983, 0.07983927625876643, 0.13258869774018023]
u:IUZ;1.0476016275149893;-0.10087271036929812;-0.6954260502904984;281;0.0253903410223979;0.018378760741983524;0.12249394510105115;0.014413321633934984;3.9647758057801226;[1.0476016275149893, -0.10087271036929812, -0.6954260502904984]
u:IY_;-8.778408168280215;0.12239852943537453;0.2497589451265102;8418;0.00272161702634266;0.002484593049402961;2.979478744685665e-05;1.5606413459785932e-05;6.80922312261542;[-8.778408168280215, 0.12239852943537453, 0.2497589451265102]
u:I_P;0.8850183639260865;-0.09028261013900413;-0.3022299122238153;351;0.03335869422776139;0.027803284424472663;0.029547413988231137;0.06637911317837977;2.57287978685165;[0.8850183639260865, -0.09028261013900413, -0.3022299122238153]
u:I_f;-1.4094244300744556;0.016255295658939038;0.4701444631154895;301;0.017565598511570357;0.01097207903849351;0.6767894774531467;0.023390255308383765;2.3421883280012783;[-1.4094244300744556, 0.016255295658939038, 0.4701444631154895]
u:Ia_;-1.7028475540724395;0.027349035439353842;0.24715390954373173;234;0.003346177657806093;-0.005282859765070036;0.7652268755919553;0.3798083137438637;3.4926829837757523;[-1.7028475540724395, 0.027349035439353842, 0.24715390954373173]
u:Ibw;-7.725426261134985;0.21127703722964222;1.2085825113042554;254;0.03306431721894143;0.025359650423873226;0.01821735560488815;0.007998985648535113;5.4165183272184025;[-7.725426261134985, 0.21127703722964222, 1.2085825113042554]
u:Igl;-1.0752284283495714;-0.02769167060722589;0.10227038857271512;534;0.0012707151782160864;-0.0024909770433350076;0.5635891891145024;0.6276956744221888;3.802968458768877;[-1.0752284283495714, -0.02769167060722589, 0.10227038857271512]
u:Ij3;-0.5154847127923339;-0.04242317548379837;-0.09801804532862429;1032;0.0015437959141691993;-0.00039683810737756176;0.21205249895319597;0.5236724557602608;3.8950493435115474;[-0.5154847127923339, -0.04242317548379837, -0.09801804532862429]
